221,227,"10 Chinese speakers may object to this form, since the suffix f, menD (PL) is usually restricted to."
222,228,attaching to terms denoting human beings.
223,229,"However, it is possible to personify any noun, so in children's stories or fables, i¥JJ1l."
224,230,"f, nan2gual+men0 'pumpkins' is by no means impossible."
225,231,"J:j:l :zhongl :0.0 ;m,Jlong4 :0.0 (mHHaryg9tltHBI) £: _ADV: 5.98 ¥ :hua2:o.o E :_NC: 4.41 :mln2:o.o mm : guo2 : 0.0 (RopubllcofChlna) .....,."
226,232,0 Figure 5 An example of affixation: the plural affix.
227,233,4.4 Chinese Personal Names.
228,234,Full Chinese personal names are in one respect simple: they are always of the form family+given.
229,235,"The family name set is restricted: there are a few hundred single-hanzi family names, and about ten double-hanzi ones."
230,236,"Given names are most commonly two hanzi long, occasionally one hanzi long: there are thus four possible name types, which can be described by a simple set of context-free rewrite rules such as the following: 1."
231,237,wo rd => na m e 2.
232,238,na me =>1 ha nzi fa mi ly 2 ha nzi gi ve n 3.
233,239,na me =>1 ha nzi fa mi ly 1 ha nzi gi ve n 4.
234,240,na me =>2 ha nzi fa mi ly 2 ha nzi gi ve n 5.
235,241,"na me =>2 ha nzi fa mi ly 1 ha nzi gi ve n 6.1 ha nzi fa mi ly => ha nz ii 7.2 ha nzi fa mi ly => ha nzi i ha nz ij 8.1 ha nzi gi ve n => ha nz ii 9.2 ha nzi giv en => ha nzi i ha nz ij The difficulty is that given names can consist, in principle, of any hanzi or pair of hanzi, so the possible given names are limited only by the total number of hanzi, though some hanzi are certainly far more likely than others."
236,242,"For a sequence of hanzi that is a possible name, we wish to assign a probability to that sequence qua name."
237,243,"We can model this probability straightforwardly enough with a probabilistic version of the grammar just given, which would assign probabilities to the individual rules."
238,244,"For example, given a sequence F1G1G2, where F1 is a legal single-hanzi family name, and Plural Nouns X g 0 g ""' X X 0 T!i c""'."
239,245,"0 X u} ""' o; .2 X X><X X XX X X X X X X x X X X X X x X V X X X X .;t'*- XXX:OX X X X X X X 9 x X X XX XX X X X X X X X XXX:< X X>O<XX>!KXX XI<>< »C X X XX :X: X X ""' X X XX >OO<X>D<XIK X X X X X X --XX»: XXX X X»C X X«X...C:XXX X Xll< X X ><XX>IIC:liiC:oiiiiCI--8!X:liiOC!I!S8K X X X 10 100 1000 10000 log(F)_base: R""2=0.20 (p < 0.005) X 100000 Figure 6 Plot of log frequency of base noun, against log frequency of plural nouns."
240,246,"G1 and G2 are hanzi, we can estimate the probability of the sequence being a name as the product of: • the probability that a word chosen randomly from a text will be a name-p(rule 1), and • the probability that the name is of the form 1hanzi-family 2hanzi-given-p(rule 2), and • the probability that the family name is the particular hanzi F1-p(rule 6), and • the probability that the given name consists of the particular hanzi G1 and G2-p(rule 9) This model is essentially the one proposed in Chang et al."
241,247,(1992).
242,248,"The first probability is estimated from a name count in a text database, and the rest of the probabilities are estimated from a large list of personal names.n Note that in Chang et al.'s model the p(rule 9) is estimated as the product of the probability of finding G 1 in the first position of a two-hanzi given name and the probability of finding G2 in the second position of a two-hanzi given name, and we use essentially the same estimate here, with some modifications as described later on."
243,249,"This model is easily incorporated into the segmenter by building a WFST restrict­ ing the names to the four licit types, with costs on the arcs for any particular name summing to an estimate of the cost of that name."
244,250,"This WFST is then summed with the WFST implementing the dictionary and morphological rules, and the transitive closure of the resulting transducer is computed; see Pereira, Riley, and Sproat (1994) for an explanation of the notion of summing WFSTs.12 Conceptual Improvements over Chang et al.'s Model."
245,251,"There are two weaknesses in Chang et al.'s model, which we improve upon."
246,252,"First, the model assumes independence between the first and second hanzi of a double given name."
247,253,"Yet, some hanzi are far more probable in women's names than they are in men's names, and there is a similar list of male-oriented hanzi: mixing hanzi from these two lists is generally less likely than would be predicted by the independence model."
248,254,"As a partial solution, for pairs of hanzi that co-occur sufficiently often in our namelists, we use the estimated bigram cost, rather than the independence-based cost."
249,255,"The second weakness is purely conceptual, and probably does not affect the per­ formance of the model."
250,256,"For previously unseen hanzi in given names, Chang et al. assign a uniform small cost; but we know that some unseen hanzi are merely acci­ dentally missing, whereas others are missing for a reason-for example, because they have a bad connotation."
251,257,"As we have noted in Section 2, the general semantic class to which a hanzi belongs is often predictable from its semantic radical."
252,258,"Not surprisingly some semantic classes are better for names than others: in our corpora, many names are picked from the GRASS class but very few from the SICKNESS class."
253,259,Other good classes include JADE and GOLD; other bad classes are DEATH and RAT.
254,260,We can better predict the probability of an unseen hanzi occurring in a name by computing a within-class Good-Turing estimate for each radical class.
255,261,"Assuming unseen objects within each class are equiprobable, their probabilities are given by the Good-Turing theorem as: cis E( n'J.ls) Po oc N * E(N8ls) (2) where p815 is the probability of one unseen hanzi in class cls, E(n'J.15 ) is the expected number of hanzi in cls seen once, N is the total number of hanzi, and E(N(/ 5 ) is the expected number of unseen hanzi in class cls."
256,262,The use of the Good-Turing equation presumes suitable estimates of the unknown expectations it requires.
257,263,"In the denomi 11 We have two such lists, one containing about 17,000 full names, and another containing frequencies of."
258,264,"hanzi in the various name positions, derived from a million names."
259,265,12 One class of full personal names that this characterization does not cover are married women's names.
260,266,where the husband's family name is optionally prepended to the woman's full name; thus ;f:*lf#i xu3lin2-yan2hai3 would represent the name that Ms. Lin Yanhai would take if she married someone named Xu.
261,267,This style of naming is never required and seems to be losing currency.
262,268,"It is formally straightforward to extend the grammar to include these names, though it does increase the likelihood of overgeneration and we are unaware of any working systems that incorporate this type of name."
263,269,"We of course also fail to identify, by the methods just described, given names used without their associated family name."
264,270,"This is in general very difficult, given the extremely free manner in which Chinese given names are formed, and given that in these cases we lack even a family name to give the model confidence that it is identifying a name."
265,271,Table 1 The cost as a novel given name (second position) for hanzi from various radical classes.
266,272,JA DE G O L D G R AS S SI C K NE SS DE AT H R A T 14.
267,273,98 15.
268,274,52 15.
269,275,76 16.
270,276,25 16.
271,277,30 16.
272,278,"42 nator, the N31s can be measured well by counting, and we replace the expectation by the observation."
273,279,"In the numerator, however, the counts of ni1s are quite irregular, in­ cluding several zeros (e.g., RAT, none of whose members were seen)."
274,280,"However, there is a strong relationship between ni1s and the number of hanzi in the class."
275,281,"For E(ni1s), then, we substitute a smooth S against the number of class elements."
276,282,This smooth guarantees that there are no zeroes estimated.
277,283,"The final estimating equation is then: (3) Since the total of all these class estimates was about 10% off from the Turing estimate n1/N for the probability of all unseen hanzi, we renormalized the estimates so that they would sum to n 1jN."
278,284,"This class-based model gives reasonable results: for six radical classes, Table 1 gives the estimated cost for an unseen hanzi in the class occurring as the second hanzi in a double GIVEN name."
279,285,"Note that the good classes JADE, GOLD and GRASS have lower costs than the bad classes SICKNESS, DEATH and RAT, as desired, so the trend observed for the results of this method is in the right direction."
280,286,4.5 Transliterations of Foreign Words.
281,287,Foreign names are usually transliterated using hanzi whose sequential pronunciation mimics the source language pronunciation of the name.
282,288,"Since foreign names can be of any length, and since their original pronunciation is effectively unlimited, the identi­ fication of such names is tricky."
283,289,"Fortunately, there are only a few hundred hanzi that are particularly common in transliterations; indeed, the commonest ones, such as E. bal, m er3, and iij al are often clear indicators that a sequence of hanzi containing them is foreign: even a name like !:i*m xia4mi3-er3 'Shamir,' which is a legal Chi­ nese personal name, retains a foreign flavor because of liM."
284,290,"As a first step towards modeling transliterated names, we have collected all hanzi occurring more than once in the roughly 750 foreign names in our dictionary, and we estimate the probabil­ ity of occurrence of each hanzi in a transliteration (pTN(hanzi;)) using the maximum likelihood estimate."
285,291,"As with personal names, we also derive an estimate from text of the probability of finding a transliterated name of any kind (PTN)."
286,292,"Finally, we model the probability of a new transliterated name as the product of PTN and PTN(hanzi;) for each hanzi; in the putative name.13 The foreign name model is implemented as an WFST, which is then summed with the WFST implementing the dictionary, morpho 13 The current model is too simplistic in several respects."
287,293,"For instance, the common ""suffixes,"" -nia (e.g.,."
288,294,Virginia) and -sia are normally transliterated as fbSi!
289,295,"ni2ya3 and @5:2 xilya3, respectively."
290,296,"The interdependence between fb or 1/!i, and 5:2 is not captured by our model, but this could easily be remedied."
291,297,"logical rules, and personal names; the transitive closure of the resulting machine is then computed."
292,298,"In this section we present a partial evaluation of the current system, in three parts."
293,299,The first is an evaluation of the system's ability to mimic humans at the task of segmenting text into word-sized units; the second evaluates the proper-name identification; the third measures the performance on morphological analysis.
294,300,To date we have not done a separate evaluation of foreign-name recognition.
295,301,Evaluation of the Segmentation as a Whole.
296,302,"Previous reports on Chinese segmentation have invariably cited performance either in terms of a single percent-correct score, or else a single precision-recall pair."
297,303,"The problem with these styles of evaluation is that, as we shall demonstrate, even human judges do not agree perfectly on how to segment a given text."
298,304,"Thus, rather than give a single evaluative score, we prefer to compare the performance of our method with the judgments of several human subjects."
299,305,"To this end, we picked 100 sentences at random containing 4,372 total hanzi from a test corpus.14 (There were 487 marks of punctuation in the test sentences, including the sentence-final periods, meaning that the average inter-punctuation distance was about 9 hanzi.)"
300,306,"We asked six native speakers-three from Taiwan (TlT3), and three from the Mainland (M1M3)-to segment the corpus."
301,307,"Since we could not bias the subjects towards a particular segmentation and did not presume linguistic sophistication on their part, the instructions were simple: subjects were to mark all places they might plausibly pause if they were reading the text aloud."
302,308,An examination of the subjects' bracketings confirmed that these instructions were satisfactory in yielding plausible word-sized units.
303,309,(See also Wu and Fung [1994].)
304,310,Various segmentation approaches were then compared with human performance: 1.
305,311,"A greedy algorithm (or maximum-matching algorithm), GR: proceed through the sentence, taking the longest match with a dictionary entry at each point."
306,312,2.
307,313,"An anti-greedy algorithm, AG: instead of the longest match, take the."
308,314,shortest match at each point.
309,315,3.
310,316,The method being described-henceforth ST..
311,317,Two measures that can be used to compare judgments are: 1.
312,318,Precision.
313,319,"For each pair of judges consider one judge as the standard,."
314,320,computing the precision of the other's judgments relative to this standard.
315,321,2.
316,322,Recall.
317,323,"For each pair of judges, consider one judge as the standard,."
318,324,computing the recall of the other's judgments relative to this standard.
319,325,"Clearly, for judges h and h taking h as standard and computing the precision and recall for Jz yields the same results as taking h as the standard, and computing for h, 14 All evaluation materials, with the exception of those used for evaluating personal names were drawn."
320,326,from the subset of the United Informatics corpus not used in the training of the models.
321,327,Table 2 Similarity matrix for segmentation judgments.
322,328,"Jud ges A G G R ST M 1 M 2 M 3 T1 T2 T3 AG 0.7 0 0.7 0 0 . 4 3 0.4 2 0.6 0 0.6 0 0.6 2 0.5 9 GR 0.9 9 0 . 6 2 0.6 4 0.7 9 0.8 2 0.8 1 0.7 2 ST 0 . 6 4 0.6 7 0.8 0 0.8 4 0.8 2 0.7 4 M1 0.7 7 0.6 9 0.7 1 0.6 9 0.7 0 M2 0.7 2 0.7 3 0.7 1 0.7 0 M3 0.8 9 0.8 7 0.8 0 T1 0.8 8 0.8 2 T2 0.7 8 respectively, the recall and precision."
323,329,We therefore used the arithmetic mean of each interjudge precision-recall pair as a single measure of interjudge similarity.
324,330,Table 2 shows these similarity measures.
325,331,"The average agreement among the human judges is .76, and the average agreement between ST and the humans is .75, or about 99% of the interhuman agreement.15 One can better visualize the precision-recall similarity matrix by producing from that matrix a distance matrix, computing a classical metric multidimensional scaling (Torgerson 1958; Becker, Chambers, Wilks 1988) on that dis­ tance matrix, and plotting the first two most significant dimensions."
326,332,The result of this is shown in Figure 7.
327,333,"The horizontal axis in this plot represents the most significant dimension, which explains 62% of the variation."
328,334,"In addition to the automatic methods, AG, GR, and ST, just discussed, we also added to the plot the values for the current algorithm using only dictionary entries (i.e., no productively derived words or names)."
329,335,"This is to allow for fair comparison between the statistical method and GR, which is also purely dictionary-based."
330,336,"As can be seen, GR and this ""pared-down"" statistical method perform quite similarly, though the statistical method is still slightly better.16 AG clearly performs much less like humans than these methods, whereas the full statistical algorithm, including morphological derivatives and names, performs most closely to humans among the automatic methods."
331,337,"It can also be seen clearly in this plot that two of the Taiwan speakers cluster very closely together, and the third Tai­ wan speaker is also close in the most significant dimension (the x axis)."
332,338,"Two of the Mainlanders also cluster close together but, interestingly, not particularly close to the Taiwan speakers; the third Mainlander is much more similar to the Taiwan speakers."
333,339,The breakdown of the different types of words found by ST in the test corpus is given in Table 3.
334,340,"Clearly the percentage of productively formed words is quite small (for this particular corpus), meaning that dictionary entries are covering most of the 15 GR is .73 or 96%.."
335,341,"16 As one reviewer points out, one problem with the unigram model chosen here is that there is still a. tendency to pick a segmentation containing fewer words."
336,342,"That is, given a choice between segmenting a sequence abc into abc and ab, c, the former will always be picked so long as its cost does not exceed the summed costs of ab and c: while; it is possible for abc to be so costly as to preclude the larger grouping, this will certainly not usually be the case."
337,343,"In this way, the method reported on here will necessarily be similar to a greedy method, though of course not identical."
338,344,"As the reviewer also points out, this is a problem that is shared by, e.g., probabilistic context-free parsers, which tend to pick trees with fewer nodes."
339,345,The question is how to normalize the probabilities in such a way that smaller groupings have a better shot at winning.
340,346,This is an issue that we have not addressed at the current stage of our research.
341,347,"i..f,.."
342,348,"""c' 0 + 0 ""0 ' • + a n t i g r e e d y x g r e e d y < > c u r r e n t m e t h o d o d i e t . o n l y • Taiwan 0 ·;; 0 c CD E i5 0""' 9 9 • Mainland • • • • -0.30.20.1 0.0 0.1 0.2 Dimension 1 (62%) Figure 7 Classical metric multidimensional scaling of distance matrix, showing the two most significant dimensions."
343,349,The percentage scores on the axis labels represent the amount of variation in the data explained by the dimension in question.
344,350,Table 3 Classes of words found by ST for the test corpus.
345,351,"Word type N % Dic tion ary entr ies 2 , 5 4 3 9 7 . 4 7 Mor pho logi call y deri ved wor ds 3 0 . 1 1 Fore ign tran slite rati ons 9 0 . 3 4 Per son al na mes 5 4 2 . 0 7 cases."
346,352,"Nonetheless, the results of the comparison with human judges demonstrates that there is mileage being gained by incorporating models of these types of words."
347,353,It may seem surprising to some readers that the interhuman agreement scores reported here are so low.
348,354,"However, this result is consistent with the results of ex­ periments discussed in Wu and Fung (1994)."
349,355,Wu and Fung introduce an evaluation method they call nk-blind.
350,356,"Under this scheme, n human judges are asked independently to segment a text."
351,357,Their results are then compared with the results of an automatic segmenter.
352,358,"For a given ""word"" in the automatic segmentation, if at least k of the hu­ man judges agree that this is a word, then that word is considered to be correct."
353,359,"For eight judges, ranging k between 1 and 8 corresponded to a precision score range of 90% to 30%, meaning that there were relatively few words (30% of those found by the automatic segmenter) on which all judges agreed, whereas most of the words found by the segmenter were such that one human judge agreed."
354,360,Proper-Name Identification.
355,361,"To evaluate proper-name identification, we randomly se­ lected 186 sentences containing 12,000 hanzi from our test corpus and segmented the text automatically, tagging personal names; note that for names, there is always a sin­ gle unambiguous answer, unlike the more general question of which segmentation is correct."
356,362,The performance was 80.99% recall and 61.83% precision.
357,363,"Interestingly, Chang et al. report 80.67% recall and 91.87% precision on an 11,000 word corpus: seemingly, our system finds as many names as their system, but with four times as many false hits."
358,364,"However, we have reason to doubt Chang et al.'s performance claims."
359,365,"Without using the same test corpus, direct comparison is obviously difficult; fortunately, Chang et al. include a list of about 60 sentence fragments that exemplify various categories of performance for their system."
360,366,The performance of our system on those sentences ap­ peared rather better than theirs.
361,367,"On a set of 11 sentence fragments-the A set-where they reported 100% recall and precision for name identification, we had 73% recall and 80% precision."
362,368,"However, they list two sets, one consisting of 28 fragments and the other of 22 fragments, in which they had 0% recall and precision."
363,369,On the first of these-the B set-our system had 64% recall and 86% precision; on the second-the C set-it had 33% recall and 19% precision.
364,370,"Note that it is in precision that our over­ all performance would appear to be poorer than the reported performance of Chang et al., yet based on their published examples, our system appears to be doing better precisionwise."
365,371,Thus we have some confidence that our own performance is at least as good as that of Chang et al.
366,372,(1992).
367,373,"In a more recent study than Chang et al., Wang, Li, and Chang (1992) propose a surname-driven, non-stochastic, rule-based system for identifying personal names.17 Wang, Li, and Chang also compare their performance with Chang et al.'s system."
368,374,"Fortunately, we were able to obtain a copy of the full set of sentences from Chang et al. on which Wang, Li, and Chang tested their system, along with the output of their system.18 In what follows we will discuss all cases from this set where our performance on names differs from that of Wang, Li, and Chang."
369,375,Examples are given in Table 4.
370,376,"In these examples, the names identified by the two systems (if any) are underlined; the sentence with the correct segmentation is boxed.19 The differences in performance between the two systems relate directly to three issues, which can be seen as differences in the tuning of the models, rather than repre­ senting differences in the capabilities of the model per se."
371,377,The first issue relates to the completeness of the base lexicon.
372,378,"The Wang, Li, and Chang system fails on fragment (b) because their system lacks the word youlyoul 'soberly' and misinterpreted the thus isolated first youl as being the final hanzi of the preceding name; similarly our system failed in fragment (h) since it is missing the abbreviation i:lJI!"
373,379,tai2du2 'Taiwan Independence.'
374,380,"This is a rather important source of errors in name identifi­ cation, and it is not really possible to objectively evaluate a name recognition system without considering the main lexicon with which it is used."
375,381,17 They also provide a set of title-driven rules to identify names when they occur before titles such as $t. 1: xianlshengl 'Mr.' or i:l:itr!J tai2bei3 shi4zhang3 'Taipei Mayor.'
376,382,"Obviously, the presence of a title after a potential name N increases the probability that N is in fact a name."
377,383,"Our system does not currently make use of titles, but it would be straightforward to do so within the finite-state framework that we propose."
378,384,18 We are grateful to ChaoHuang Chang for providing us with this set.
379,385,"Note that Wang, Li, and Chang's."
380,386,set was based on an earlier version of the Chang et a!.
381,387,"paper, and is missing 6 examples from the A set."
382,388,"19 We note that it is not always clear in Wang, Li, and Chang's examples which segmented words."
383,389,"constitute names, since we have only their segmentation, not the actual classification of the segmented words."
384,390,Therefore in cases where the segmentation is identical between the two systems we assume that tagging is also identical.
385,391,"Table 4 Differences in performance between our system and Wang, Li, and Chang (1992)."
386,392,"Our System Wang, Li, and Chang a. 1\!f!IP Eflltii /1\!f!J:P $1til I b. agm: I a m: c. 5 Bf is Bf 1 d. ""*:t: w _t ff 1 ""* :t: w_tff 1 g., , Transliteration/Translation chen2zhongl-shenl qu3 'music by Chen Zhongshen ' huang2rong2 youlyoul de dao4 'Huang Rong said soberly' zhangl qun2 Zhang Qun xian4zhang3 you2qingl shang4ren2 hou4 'after the county president You Qing had assumed the position' lin2 quan2 'Lin Quan' wang2jian4 'Wang Jian' oulyang2-ke4 'Ouyang Ke' yinl qi2 bu4 ke2neng2 rong2xu3 tai2du2 er2 'because it cannot permit Taiwan Independence so' silfa3-yuan4zhang3 lin2yang2-gang3 'president of the Judicial Yuan, Lin Yanggang' lin2zhangl-hu2 jiangl zuo4 xian4chang3 jie3shuol 'Lin Zhanghu will give an ex­ planation live' jin4/iang3 nian2 nei4 sa3 xia4 de jinlqian2 hui4 ting2zhi3 'in two years the distributed money will stop' gaoltangl da4chi2 ye1zi0 fen3 'chicken stock, a tablespoon of coconut flakes' you2qingl ru4zhu3 xian4fu3 lwu4 'after You Qing headed the county government' Table 5 Performance on morphological analysis."
387,393,"Affix Pron Base category N found N missed (recall) N correct (precision) t,-,7 The second issue is that rare family names can be responsible for overgeneration, especially if these names are otherwise common as single-hanzi words."
388,394,"For example, the Wang, Li, and Chang system fails on the sequence 1:f:p:]nian2 nei4 sa3 in (k) since 1F nian2 is a possible, but rare, family name, which also happens to be written the same as the very common word meaning 'year.'"
389,395,"Our system fails in (a) because of$ shenl, a rare family name; the system identifies it as a family name, whereas it should be analyzed as part of the given name."
390,396,"Finally, the statistical method fails to correctly group hanzi in cases where the individual hanzi comprising the name are listed in the dictionary as being relatively high-frequency single-hanzi words."
391,397,"An example is in (i), where the system fails to group t;,f;?""$?t!: lin2yang2gang3 as a name, because all three hanzi can in principle be separate words (t;,f; lin2 'wood';?""$ yang2 'ocean'; ?t!; gang3 'harbor')."
392,398,"In many cases these failures in recall would be fixed by having better estimates of the actual prob­ abilities of single-hanzi words, since our estimates are often inflated."
393,399,"A totally non­ stochastic rule-based system such as Wang, Li, and Chang's will generally succeed in such cases, but of course runs the risk of overgeneration wherever the single-hanzi word is really intended."
394,400,Evaluation of Morphological Analysis.
395,401,"In Table 5 we present results from small test cor­ pora for the productive affixes handled by the current version of the system; as with names, the segmentation of morphologically derived words is generally either right or wrong."
396,402,"The first four affixes are so-called resultative affixes: they denote some prop­ erty of the resultant state of a verb, as in E7 wang4bu4-liao3 (forget-not-attain) 'cannot forget.'"
397,403,"The last affix in the list is the nominal plural f, men0.20 In the table are the (typical) classes of words to which the affix attaches, the number found in the test corpus by the method, the number correct (with a precision measure), and the number missed (with a recall measure)."
398,404,In this paper we have argued that Chinese word segmentation can be modeled ef­ fectively using weighted finite-state transducers.
399,405,"This architecture provides a uniform framework in which it is easy to incorporate not only listed dictionary entries but also morphological derivatives, and models for personal names and foreign names in transliteration."
400,406,"Other kinds of productive word classes, such as company names, abbreviations (termed fijsuolxie3 in Mandarin), and place names can easily be 20 Note that 7 in E 7 is normally pronounced as leO, but as part of a resultative it is liao3.."
401,407,handled given appropriate models.
402,408,"(For some recent corpus-based work on Chinese abbreviations, see Huang, Ahrens, and Chen [1993].)"
403,409,We have argued that the proposed method performs well.
404,410,"However, some caveats are in order in comparing this method (or any method) with other approaches to seg­ mentation reported in the literature."
405,411,"First of all, most previous articles report perfor­ mance in terms of a single percent-correct score, or else in terms of the paired measures of precision and recall."
406,412,"What both of these approaches presume is that there is a sin­ gle correct segmentation for a sentence, against which an automatic algorithm can be compared."
407,413,"We have shown that, at least given independent human judgments, this is not the case, and that therefore such simplistic measures should be mistrusted."
408,414,"This is not to say that a set of standards by which a particular segmentation would count as correct and another incorrect could not be devised; indeed, such standards have been proposed and include the published PRCNSC (1994) and ROCLING (1993), as well as the unpublished Linguistic Data Consortium standards (ca."
409,415,May 1995).
410,416,"However, until such standards are universally adopted in evaluating Chinese segmenters, claims about performance in terms of simple measures like percent correct should be taken with a grain of salt; see, again, Wu and Fung (1994) for further arguments supporting this conclusion."
411,417,"Second, comparisons of different methods are not meaningful unless one can eval­ uate them on the same corpus."
412,418,"Unfortunately, there is no standard corpus of Chinese texts, tagged with either single or multiple human judgments, with which one can compare performance of various methods."
413,419,One hopes that such a corpus will be forth­ coming.
414,420,"Finally, we wish to reiterate an important point."
415,421,"The major problem for our seg­ menter, as for all segmenters, remains the problem of unknown words (see Fung and Wu [1994])."
416,422,"We have provided methods for handling certain classes of unknown words, and models for other classes could be provided, as we have noted."
417,423,"However, there will remain a large number of words that are not readily adduced to any produc­ tive pattern and that would simply have to be added to the dictionary."
418,424,"This implies, therefore, that a major factor in the performance of a Chinese segmenter is the quality of the base dictionary, and this is probably a more important factor-from the point of view of performance alone-than the particular computational methods used."
419,425,"The method reported in this paper makes use solely of unigram probabilities, and is therefore a zeroeth-order model: the cost of a particular segmentation is estimated as the sum of the costs of the individual words in the segmentation."
420,426,"However, as we have noted, nothing inherent in the approach precludes incorporating higher-order constraints, provided they can be effectively modeled within a finite-state framework."
421,427,"For example, as Gan (1994) has noted, one can construct examples where the segmen­ tation is locally ambiguous but can be determined on the basis of sentential or even discourse context."
422,428,"Two sets of examples from Gan are given in (1) and (2) (:::::: Gan's Appendix B, exx."
423,429,lla/llb and 14a/14b respectively).
424,430,"In (1) the sequencema3lu4 cannot be resolved locally, but depends instead upon broader context; similarly in (2), the sequence :::tcai2neng2 cannot be resolved locally: 1."
425,431,(a) 1 § . ;m t 7 leO z h e 4 pil m a 3 lu 4 sh an g4 bi ng 4 t h i s CL (assi fier) horse w ay on sic k A SP (ec t) 'This horse got sick on the way' (b) 1§: . til y zhe4 tiao2 ma3lu4 hen3 shao3 this CL road very few 'Very few cars pass by this road' :$ chel jinglguo4 car pass by 2.
426,432,(a) I f f fi * fi :1 }'l ij 1§: {1M m m s h e n 3 m e 0 shi2 ho u4 wo 3 cai2 ne ng 2 ke4 fu 2 zh e4 ge 4 ku n4 w h a t ti m e I just be abl e ov er co m e thi s C L dif fic 'When will I be able to overcome this difficulty?'
427,433,"(b) 89 :1 t& tal de cai2neng2 hen3 he DE talent very 'He has great talent' f.b ga ol hig h While the current algorithm correctly handles the (b) sentences, it fails to handle the (a) sentences, since it does not have enough information to know not to group the sequences.ma3lu4 and?]cai2neng2 respectively."
428,434,"Gan's solution depends upon a fairly sophisticated language model that attempts to find valid syntactic, semantic, and lexical relations between objects of various linguistic types (hanzi, words, phrases)."
429,435,"An example of a fairly low-level relation is the affix relation, which holds between a stem morpheme and an affix morpheme, such as f1 -menD (PL)."
430,436,"A high-level relation is agent, which relates an animate nominal to a predicate."
431,437,Particular instances of relations are associated with goodness scores.
432,438,"Particular relations are also consistent with particular hypotheses about the segmentation of a given sentence, and the scores for particular relations can be incremented or decremented depending upon whether the segmentations with which they are consistent are ""popular"" or not."
433,439,"While Gan's system incorporates fairly sophisticated models of various linguistic information, it has the drawback that it has only been tested with a very small lexicon (a few hundred words) and on a very small test set (thirty sentences); there is therefore serious concern as to whether the methods that he discusses are scalable."
434,440,"Another question that remains unanswered is to what extent the linguistic information he considers can be handled-or at least approximated-by finite-state language models, and therefore could be directly interfaced with the segmentation model that we have presented in this paper."
435,441,For the examples given in (1) and (2) this certainly seems possible.
436,442,Consider first the examples in (2).
437,443,"The segmenter will give both analyses :1 cai2 neng2 'just be able,' and ?]cai2neng2 'talent,' but the latter analysis is preferred since splitting these two morphemes is generally more costly than grouping them."
438,444,"In (2a), we want to split the two morphemes since the correct analysis is that we have the adverb :1 cai2 'just,' the modal verb neng2 'be able' and the main verb R: Hke4fu2 'overcome'; the competing analysis is, of course, that we have the noun :1 cai2neng2 'talent,' followed by }'lijke4fu2 'overcome.'"
439,445,"Clearly it is possible to write a rule that states that if an analysis Modal+ Verb is available, then that is to be preferred over Noun+ Verb: such a rule could be stated in terms of (finite-state) local grammars in the sense of Mohri (1993)."
440,446,"Turning now to (1), we have the similar problem that splitting.into.ma3 'horse' andlu4 'way' is more costly than retaining this as one word .ma3lu4 'road.'"
441,447,"However, there is again local grammatical information that should favor the split in the case of (1a): both .ma3 'horse' and .ma3 lu4 are nouns, but only .ma3 is consistent with the classifier pil, the classifier for horses.21 By a similar argument, the preference for not splitting , lm could be strengthened in (lb) by the observation that the classifier 1'1* tiao2 is consistent with long or winding objects like , lm ma3lu4 'road' but not with,ma3 'horse.'"
442,448,"Note that the sets of possible classifiers for a given noun can easily be encoded on that noun by grammatical features, which can be referred to by finite-state grammatical rules."
443,449,"Thus, we feel fairly confident that for the examples we have considered from Gan's study a solution can be incorporated, or at least approximated, within a finite-state framework."
444,450,"With regard to purely morphological phenomena, certain processes are not han­ dled elegantly within the current framework Any process involving reduplication, for instance, does not lend itself to modeling by finite-state techniques, since there is no way that finite-state networks can directly implement the copying operations required."
445,451,"Mandarin exhibits several such processes, including A-not-A question formation, il­ lustrated in (3a), and adverbial reduplication, illustrated in (3b): 3."
446,452,(a) ;IE shi4 'be' => ;IE;IE shi4bu2-shi4 (be-not-be) 'is it?'
447,453,JI!
448,454,gaolxing4 'happy' => F.i'JF.i'J Jl!
449,455,gaolbu4-gaolxing4 (hap-not-happy) 'happy?'
450,456,(b) F.i'JJI!
451,457,gaolxing4 'happy'=> F.i'JF.i'JJI!JI!
452,458,"gaolgaolxing4xing4 'happily' In the particular form of A-not-A reduplication illustrated in (3a), the first syllable of the verb is copied, and the negative markerbu4 'not' is inserted between the copy and the full verb."
453,459,In the case of adverbial reduplication illustrated in (3b) an adjective of the form AB is reduplicated as AABB.
454,460,"The only way to handle such phenomena within the framework described here is simply to expand out the reduplicated forms beforehand, and incorporate the expanded forms into the lexical transducer."
455,461,"Despite these limitations, a purely finite-state approach to Chinese word segmentation enjoys a number of strong advantages."
456,462,The model we use provides a simple framework in which to incorporate a wide variety of lexical information in a uniform way.
457,463,"The use of weighted transducers in particular has the attractive property that the model, as it stands, can be straightforwardly interfaced to other modules of a larger speech or natural language system: presumably one does not want to segment Chinese text for its own sake but instead with a larger purpose in mind."
458,464,"As described in Sproat (1995), the Chinese segmenter presented here fits directly into the context of a broader finite-state model of text analysis for speech synthesis."
459,465,"Furthermore, by inverting the transducer so that it maps from phonemic transcriptions to hanzi sequences, one can apply the segmenter to other problems, such as speech recognition (Pereira, Riley, and Sproat 1994)."
